docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,mem_predict,fassi_predict,ocr_correct,mem_correct,fassi_correct,mem_suggested,fassi_suggested,mem_final_correct,fassi_final_correct
629262,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629265,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629261,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629269,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629260,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629267,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629266,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629271,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629264,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629268,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629274,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629273,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629270,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629280,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629278,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629277,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629275,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629276,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa kima Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,False,True,True,True,False
629283,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629284,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang","Bạch Giá, Kiên Giang","Bạch Giá, Kiên Giang",False,False,False,True,True,False,False
629285,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629238,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629286,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629288,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hương Trà - Thừa Thiên Huế,"Hương Trà, Thừa Thiên Huế","Châu Thành, Kiên Giang","Vĩnh Bình, Trà Vinh",False,False,False,True,True,False,False
629279,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tứ nhân Bình Ân - 26 - K6,"Bệnh viện Đa khoa tư nhân Bình An, Rạch Giá, Kiên Giang","Bệnh viện Đa khoa tư nhân Bình An, Kiên Giang",Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
629292,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629297,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629290,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khí sả Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
629293,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629300,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629291,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Nhà Bảo sanh Lê Ngọc Cam - Rạch Gia - KB,"Nhà Bảo Sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang","Nhà Bảo sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang","Nhà Bảo sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629289,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629296,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629294,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629302,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Ninh Bình,Bệnh viện Đa khoa Ninh Bình,Bệnh viện Đa khoa Bình Phước,Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
629299,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629305,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629304,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629312,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629309,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiến Giang,"Rạch Giá, Kiến Giang",Rạch Giá - Kiên Giang,"Kiến Xương, Thái Bình",False,False,False,True,True,False,False
629310,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629308,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629295,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629303,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629311,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629307,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Ngậm Y tế Vĩnh Đoà Hiệp - Châu Thành - KG,"Trạm y tế Vĩnh Hoà Hiệp, Châu Thành, Kiên Giang","Trạm Y tế xã Mong Thọ A, Châu Thành, KG","Trạm Y tế xã Mong Thọ A, Châu Thành, KG",False,False,False,True,True,False,False
629313,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629314,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629306,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629315,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629318,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629321,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,True,True,True,False,True
629320,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thuy Phước - Bình Định,"Tuy Phước, Bình Định","Quy Nhơn, Bình Định","Trạm Y tế phường Phước Hội, Bình Thuận",False,False,False,True,True,False,False
629244,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629322,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hoàn Đất - Kiên Giang,"Hòn Đất, Kiên Giang","Hòa Đất, Kiên Giang","Châu Thành, Kiên Giang",False,False,False,True,True,False,False
629317,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629323,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629329,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629327,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,True,False,True,True,True,False
629328,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiền Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Rạch Giá, Kiền Giang",False,False,False,True,True,False,False
629326,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629331,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629330,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629325,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629334,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629332,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Nhà Bảo Sanh Hồng Đức - Tạch Giá - Kiên Giang,"Nhà Bảo Sanh Hồng Đức, Gạch Giá, Kiên Giang","Bảo sanh Hồng Đức, Rạch Giá, Kiên Giang","Nhà Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629336,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629335,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang","Bạch Giá, Kiên Giang","Bạch Giá, Kiên Giang",False,False,False,True,True,False,False
629337,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tư nhân Bình An - H6 - K6.,"Bệnh viện Đa khoa tư nhân Bình An, Rạch Giá, Kiên Giang","Bệnh viện Đa khoa tư nhân Bình An, Kiên Giang",Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
629345,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629342,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện nhân dân Gia Định TP Hồ Chí Minh,"Bệnh viện Nhân dân Gia Định, Thành Phố Hồ Chí Minh","Bệnh viện Từ Dũ, TP. Hồ Chí Minh","Bệnh viện Quận 1, thành phố Hồ Chí Minh",False,False,False,True,True,False,False
629341,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Lợi - Bạc Liêu,"Vĩnh Lợi, Bạc Liêu","Vĩnh Bình, Trà Vinh","Hồng Dân, Bạc Liêu",False,False,False,True,True,False,False
629343,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629339,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629340,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629344,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Tân Hiệp, Kiên Giang",False,False,False,True,True,False,False
629346,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629338,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gia - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629347,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,An Biên - Kiền Giang,"An Biên, Kiên Giang","An Biên, Kiên Giang","Rạch Giá, Kiền Giang",False,True,False,True,True,True,False
629281,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện từ nhân Bình An - Đạch Giá - KG,"Bệnh viện tư nhân Bình An, Rạch Giá, Kiên Giang","Bệnh viện Đa khoa tư nhân Bình An, Kiên Giang","Bệnh viện Bình An, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629352,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiến Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629351,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629348,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629358,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiều Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629356,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Huyện Châu Phủ An Giang,"Bệnh viện đa khoa huyện Châu Phú, An Giang",Bệnh viện đa khoa Kiên Giang,"Bệnh viện Đa khoa tư nhân Bình An, Kiên Giang",False,False,False,True,True,False,False
629357,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629362,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629359,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629349,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629363,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629365,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629353,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629366,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629367,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
