Field,OCR_Value,Human_Value,MemoryBased_Prediction,FASSI_Prediction,MemoryBased_Prediction_correct,FASSI_Prediction_corect
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Lấp - PCT,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Ngô Trung Hòa - Chủ tịch,Chủ tịch,Chủ tịch,Chủ tịch,True,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líc - PCT,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Lắp - PCT,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,"Dương, Thị Cẩm Linh - PCT",Phó chủ tịch,Chủ tịch,,False,False
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,cải chính hộ tịch. Nguyễn Văn Líp - PCT Nam,Phó chủ tịch,Phó chủ tịch,,True,False
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Lình - PCT,Phó chủ tịch,Chủ tịch,,False,False
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cảm Linh - PCT,Phó chủ tịch,Chủ tịch,,False,False
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Lình - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Lý - PCT 11 01,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Chủ tịch,,Phó chủ tịch,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Vân Líp - PCT,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Lắp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT, ,Chủ tịch,Phó chủ tịch,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Lý - PCT,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Chủ tịch,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
